The number of backgrounds in testing dataset is 51
bg458: pond
bg459: machine_shop_02
bg460: autumn_forest_03
bg461: artist_workshop
bg462: gym_entrance
bg463: solitude_night
bg464: nagoya_wall_path
bg465: quarry_02
bg466: spruit_sunrise
bg467: interior_construction
bg468: combination_room
bg469: skylit_garage
bg470: the_sky_is_on_fire
bg471: mealie_road
bg472: kiara_3_morning
bg473: sabie_tent
bg474: bismarckturm
bg475: tucker_wreck
bg476: rocky_ridge
bg477: muddy_autumn_forest
bg478: small_rural_road
bg479: lythwood_lounge
bg480: arboretum
bg481: royal_esplanade
bg482: cannon
bg483: childrens_hospital
bg484: syferfontein_18d_clear
bg485: kloppenheim_04
bg486: kiara_5_noon
bg487: satara_night_no_lamps
bg488: spruit_dawn
bg489: whipple_creek_regional_park_01
bg490: small_cathedral_02
bg491: lauter_waterfall
bg492: suburban_field_02
bg493: woods
bg494: rooftop_day
bg495: simons_town_harbour
bg496: street_lamp
bg497: rhodes_memorial
bg498: konzerthaus
bg499: dry_field
bg500: kloppenheim_05
bg501: autumn_road
bg502: autumn_forest_02
bg503: piazza_san_marco
bg504: pedestrian_overpass
bg505: teufelsberg_ground_2
bg506: castle_zavelstein_cellar
bg507: st_fagans_interior
bg508: autumn_park
